Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,SMA_20,EMA_12,ATR
2025-01-10 00:00:00-05:00,239.4324132245663,239.58206138453855,232.4392881886217,236.280029296875,61710900,0.0,0.0,37.30950290423741,0.3803519481016622,2.763721894530865,259.9882179170171,237.22237931198677,248.60529861450195,244.9275051962062,4.601832358080961
2025-01-13 00:00:00-05:00,232.96802072299363,234.10527676213235,229.16719172961072,233.83592224121094,49630700,0.0,0.0,34.65919254128569,-0.5326209105607802,2.104453333512536,261.0512354369721,234.95327200931698,248.00225372314452,243.2211078185146,4.781189873022626
2025-01-14 00:00:00-05:00,234.1850763475817,235.55177458449063,231.9105643637605,232.71861267089844,39435300,0.0,0.0,33.48806211069969,-1.33097339050002,1.417367988710025,261.92496885286533,232.6150702096347,247.27001953125,241.60533933426598,4.699762755001734
2025-01-15 00:00:00-05:00,234.07533889356793,238.38495013235746,233.86583756026477,237.2975616455078,39832000,0.0,0.0,42.11972342689099,-1.576023154409512,0.8186897600861177,262.0421039591243,231.4744029988835,246.7582534790039,240.94260430522624,4.7688038054629684
2025-01-16 00:00:00-05:00,236.77883010316478,237.4372302632713,227.4812511099753,227.710693359375,71759100,0.0,0.0,32.584999063235585,-2.5148177540368124,0.15198825726153165,262.89303096328797,228.35095859970033,245.62199478149415,238.90692569817222,5.139316330308184
2025-01-17 00:00:00-05:00,231.5614090278119,231.73099810398455,227.93016912923343,229.4265594482422,68488300,0.0,0.0,35.40352953701375,-3.084803490199448,-0.4953700922306643,262.7458462650483,226.15379973104544,244.44982299804687,237.4484078135676,5.05938693132971
2025-01-21 00:00:00-05:00,223.46094530610958,223.87993275191027,218.85206818023312,222.10421752929688,98070400,0.0,0.0,29.697462946193383,-4.0803374993572845,-1.2123635736559883,263.83135389889105,222.53340592776908,243.18237991333007,235.08776315444902,5.453322955378235
2025-01-22 00:00:00-05:00,219.26106511921876,223.58064673096774,219.26106511921876,223.29135131835938,64126500,0.0,0.0,31.62163254052585,-4.719114583195534,-1.9137137755638975,264.0592931649402,219.71571293857542,241.88750305175782,233.27293056428138,5.372341430833289
2025-01-23 00:00:00-05:00,224.19918327232872,226.4836658384098,221.76505253825962,223.1217803955078,60234800,0.0,0.0,31.48905548036069,-5.17932890103765,-2.566836800658648,263.2365445974272,217.46288014622513,240.34971237182617,231.71121515370083,5.325646564355923
2025-01-24 00:00:00-05:00,224.23906824814947,225.08702882156655,220.877182986192,222.24388122558594,54697900,0.0,0.0,30.76979428954658,-5.550903825710719,-3.1636502056690627,261.9225183106005,215.5357229613722,238.72912063598633,230.25470224168313,5.245946512285825
2025-01-27 00:00:00-05:00,223.48089669223063,231.59132137138346,223.44098442848647,229.3068389892578,94863400,0.0,0.0,42.207196857927244,-5.21533878753246,-3.5739879220417423,259.147511657754,215.48354608150376,237.3155288696289,230.1088771259254,5.538910343250946
2025-01-28 00:00:00-05:00,230.2944737209622,239.61199368769647,230.25456145518996,237.68663024902344,75707600,0.0,0.0,52.28025181383015,-4.2245242692344505,-3.704095191480284,255.86295524314403,216.69709877296924,236.28002700805663,231.27468529870973,5.8793563686214965
2025-01-29 00:00:00-05:00,233.55660081590926,239.2827933650634,233.4468649147594,238.78399658203125,45486100,0.0,0.0,53.425086078839456,-3.3125631668609685,-3.6257887865564213,253.140333476988,217.8006272163714,235.4704803466797,232.42996395768228,5.876254374455962
2025-01-30 00:00:00-05:00,238.09563705158317,240.21053038482776,236.63915907674937,237.0182342529297,55658300,0.0,0.0,51.29270237216513,-2.7011722534554963,-3.4408654799362366,250.82249665658108,218.66097807486423,234.74173736572266,233.13585169541267,5.711619869714707
2025-01-31 00:00:00-05:00,246.59515764263173,246.59515764263173,232.87824601959832,235.4320831298828,101075100,0.0,0.0,49.38583906961636,-2.3179102627004795,-3.2162744364890856,248.55387799936923,219.49106676381436,234.0224723815918,233.48911806994653,6.283426423523187
2025-02-03 00:00:00-05:00,229.43654993330725,231.27211844312274,225.15686500690927,227.4613037109375,73063300,0.0,0.0,41.114118187669895,-2.627064494102285,-3.098432448011726,247.38145293177098,219.08330231725245,233.2323776245117,232.56176201471436,6.568554402055355
2025-02-04 00:00:00-05:00,226.70312948058964,232.5689843025687,226.10456727432145,232.23977661132812,45067300,0.0,0.0,46.86037390325656,-2.458152569453148,-2.9703764723000106,246.1620104775494,219.24928560399357,232.70564804077148,232.5122257988088,6.561116018211919
2025-02-05 00:00:00-05:00,227.98004730881974,232.11008389811693,227.72067847197073,231.9105682373047,39620300,0.0,0.0,46.523542194103534,-2.324062668929855,-2.84111371162598,244.41910539454295,219.74220594578907,232.080655670166,232.41966309703895,6.415257598293739
2025-02-06 00:00:00-05:00,230.7334042435517,233.23737378273856,229.875473186273,232.6587677001953,29925300,0.0,0.0,47.4480848827855,-2.132836007161899,-2.6994581707331635,243.17662158177257,220.08785290553215,231.63223724365236,232.45644842060148,6.197160669591725
2025-02-07 00:00:00-05:00,232.04025529180169,233.43688010961284,226.71309440770742,227.08221435546875,39707200,0.0,0.0,41.66606038813202,-2.4035619833371697,-2.640278933253965,241.51876689823462,220.24233539668728,230.88055114746095,231.6296431798118,6.2347767433284185
2025-02-10 00:00:00-05:00,229.26935130196645,230.2880044885276,226.90244480659103,227.3518524169922,33115600,0.25,0.0,42.033880511384034,-2.5667686209217493,-2.6255768707875218,240.87607608150364,219.99220852542993,230.43414230346679,230.9715215239934,6.031261238943286
